sample_id,price
116051,45.01928769982029
120881,9.250659069172654
198805,43.38466295860291
244236,29.821416239995642
114480,23.382445864722513
50771,40.50896632407217
91468,45.00978190788516
298898,16.319877028800374
155301,22.972965560372728
230222,26.870015152969064
223570,12.118841206050751
1631,20.50914875070501
144588,14.911688910261336
118835,20.059233743225807
96266,28.50923197550719
165852,20.580495560828368
45679,14.342625476768125
97178,10.073571595924136
181724,42.963544465831006
270023,20.886593845410935
41333,10.229629573442486
107235,14.21665151405507
282049,9.511305052230261
95080,17.498763952185616
46748,25.71309764028274
76367,34.868623132733795
21060,34.265983812779325
137584,15.967879471865956
252760,31.87636990420221
248014,15.05986499226785
266858,18.029142081795282
129707,25.803372061714587
265814,25.86726556217398
290485,47.24903822045192
111594,28.120724639766358
245637,16.59232449632646
33859,11.727381343105053
211709,28.019592051684622
206962,50.4603694710263
222955,12.12011400118107
171005,11.597702312652126
18753,18.038548681938984
108426,9.40772332694011
292423,20.568276361299528
233274,11.944492568548787
119960,60.5279890439422
3371,9.963475236713414
140704,24.151496593930347
291200,49.1686909570862
278730,35.13113412340742
63959,15.736439079863647
233247,20.664680890946755
68286,18.000600480174292
96975,19.796953424940984
183523,10.746759815664275
161788,73.38300107219688
286394,10.720711169435097
40187,17.889465760439982
61439,21.412444936229207
216943,22.66921908734839
169266,11.696799630129233
131991,8.741607196699988
3441,16.94438145576687
67181,9.364996416406889
96674,27.526066198317203
143091,16.585496879667275
262259,26.138733762317187
104427,32.921056878455786
122428,21.398414658856645
200529,33.91801838881151
184536,22.86426151678411
156564,8.923145511103076
169226,14.297323801665202
189522,30.093541560181706
287328,7.791155216479033
138696,24.901097959339417
171600,27.777803161299598
164120,36.69926195054252
66933,69.79691116378696
203134,21.116036756276802
261303,17.817591656150583
73879,35.24635418197433
51704,25.03679478955456
287578,19.998033640801776
14611,37.2676250515823
290183,17.17252727159113
143826,40.143592767594015
254335,12.542782700655339
279459,22.301715037377267
251938,17.556599837321176
104809,20.91019794184103
145381,24.88514900804394
171630,29.18141609655787
205978,23.91412863910834
50927,26.592302408316353
815,9.09404914936844
296420,9.297859663101182
180937,27.830667623177657
26376,18.357071542629363
76544,53.065275915212226
249437,27.634583098917002
149681,61.21973008346743
69436,14.23384175183748
43423,18.221501152490504
106866,25.20823771599188
8511,18.422192193147364
267417,23.38484229813106
204493,21.16383856368831
173201,23.0127005313675
269781,39.69502349776158
244843,23.30940020953109
70090,25.429876014057594
190494,6.310954267349992
167266,14.532159729579313
41951,9.876317453141972
193286,41.94323708869916
61113,25.428226838345765
29716,27.66954201460844
296207,11.302139864660004
185728,8.67923286771961
192422,27.635525872908758
273959,17.32069455694342
125977,11.67917527033203
283256,24.818959377409136
139833,25.105202153022766
298207,22.731790242472776
127830,49.8099677418333
221332,25.313532484077054
261116,47.781917080600195
193009,35.49433628034781
103542,15.64971411320094
176300,14.684401893730525
125507,15.392137805014052
217703,42.63367497722456
201142,65.85789577085532
176088,27.456680239188767
169930,8.389026709096596
146156,42.859650695612736
197362,17.652692337473194
283630,12.37720991019107
68510,39.566285650370205
37264,37.82403604036078
121740,26.623613838250144
129847,20.31025766052937
20791,17.987506142456827
28569,15.490351588304266
14936,7.8214820516498405
253415,7.927456282182535
128743,19.71273360946217
97320,17.954630393993465
72863,23.598817851597325
103632,41.078077962437874
145544,34.27613653182662
178705,17.1459120977607
119430,12.382821497486379
125842,19.78403245492794
160402,22.015952556920602
211609,26.101869175641724
54663,37.0672930029786
114972,18.193809552222906
132757,21.269655887521953
192108,44.83868819735227
172468,16.87908892976156
245833,27.340347142294604
258772,21.99832152341069
142500,51.22772909807089
292491,20.776128185892855
155736,7.158443777944797
168803,41.811982400436676
226623,15.43638261318757
124607,20.83123334368632
42830,12.159012582425191
176869,13.655069023480802
293786,32.718672068055376
108497,26.376562765629416
1433,20.139426965124205
214320,34.83188621056823
52075,12.873928761951827
179249,5.167191669792865
230613,21.826155115842322
154935,10.922139077438736
21466,33.02782895598647
269731,9.985737781775203
102200,38.751003440026764
183081,13.56985022601958
38970,8.80911119768384
23251,43.4320576866034
101484,157.96919745788526
11506,29.145691239716385
35894,18.65224183762829
151509,39.90530904133313
237323,14.950787205966225
7280,14.291655870902094
242560,119.005078967144
171290,9.461852758224982
213159,28.71079631523985
210243,13.080976054830533
156528,13.68179143324321
260631,13.210919631672118
183961,18.018922118604927
8303,48.38654032940289
39956,21.769626757474224
162207,16.594938799946366
272662,11.794608980413173
217488,21.001913737246603
58059,20.70735416246725
79926,9.753994222886783
93702,14.859282219205495
108111,26.81338374655309
272414,37.742563826132574
220517,29.42858899560393
181478,44.390967026017435
210907,20.541258280820653
232036,11.150503031895617
175447,22.504534083861277
2027,20.389115468182673
24252,27.241904550212702
179536,5.784991001436413
63613,14.131547201062057
91767,26.127366016126388
279825,23.80826502121386
216995,12.021450922229917
163638,30.939781113705614
176608,36.8546574338175
173787,55.261586922910325
287405,14.132900570439137
240171,14.431588294161513
244316,15.966679271726955
132820,11.234825681520867
204841,47.66469400367712
144218,19.071171539763988
43973,20.183963281132794
15625,18.696842248412292
1210,23.019308199091714
242774,15.093561847202103
143716,59.84299462940373
5233,61.32362941303554
257964,9.689911163657449
119943,22.76973446331189
165840,102.2556247629821
195881,39.60730276419748
12052,5.087589644747505
231859,42.97555777476054
247286,68.85720132937325
182719,14.68695762610648
135976,22.322698531898745
185069,16.2266037131209
195878,77.37696422253403
5333,67.27219587484502
220346,25.985196441693155
2224,54.008619488155226
262344,7.824666861409135
72727,23.851694392092558
13115,27.094574282419362
141341,18.465537314181084
145088,39.654743555258804
91304,16.832411759184474
174164,12.778348950774639
280464,19.029055184422734
12719,20.211893314017978
264849,21.34932172622918
21874,41.51842752921708
16501,16.808562810080062
151319,28.44504338902488
24781,14.2154106242483
228457,11.314524188859341
14325,20.88036272529291
174359,9.345937362342525
24046,21.677732801287792
47562,17.12613955172907
36125,19.18844163177266
46982,26.964366044638545
85426,14.626590383938874
292155,18.994192446506194
81489,27.26277530371383
105525,9.751034587128679
84050,11.057739945871477
296451,17.709378196537806
269399,19.778154185479355
38281,40.63192920091733
95191,9.17792012370514
207282,37.538660349454474
260124,21.62371773187749
270537,11.338126599212405
165474,7.650835224232043
280248,8.971604001113493
19091,21.498481556838165
164466,8.106887404783707
138958,17.746491055535262
291881,118.13993959318458
101369,39.64427965023409
196386,62.42084632735541
145385,26.13055640075691
280710,25.249037924246366
192511,12.053464170925333
208456,11.574235050158833
188540,32.37904559456027
168454,28.77655618091324
112706,14.98189192396975
194621,14.84966491481775
157714,19.421192094124827
65874,29.31997290528508
109389,32.23484757271242
288152,32.376228658041725
76994,15.166882582291812
604,40.19166752817189
17338,20.859055658026993
121372,31.180493793002988
290132,26.390086199776942
74348,48.99231857503609
292737,41.91400110491421
260824,14.855487977545653
44326,17.12831670514632
135146,8.510461922542646
160299,20.739930207945935
123058,45.465874681874304
173919,11.983276710481077
56755,16.35497332138329
290942,11.083777850337345
251103,10.04901950264571
34099,38.20053274486399
294354,12.04375402065854
91596,13.268945947575464
262856,18.589383051070477
189852,17.65336823281519
233671,92.81716125993034
73547,7.87978103324442
209177,18.131021449384317
3489,13.492247270444569
187397,10.987061675200385
108157,41.99861702399041
221949,16.658101447785533
45409,36.864912248187835
184712,18.689718072481515
66781,25.40161799578914
46906,49.157772250872775
290225,17.51112747612197
109674,25.89669483385383
206107,31.504735235002162
213367,50.16966923798013
163072,24.192154806789368
88359,25.49290355464614
31023,38.2056931980829
21918,21.118246235840292
9178,18.970350733754024
60103,10.824512020477803
155543,19.42998783714091
79341,19.650897226830434
171673,49.39764831039763
76376,19.075261891150568
58551,35.16556331943702
93594,20.169149079837176
59513,16.576316885239834
11454,16.987215403901658
167883,17.68048622402524
11724,12.734781957422626
58234,13.158085548212826
250908,21.419365213333904
39001,47.53425902741293
65850,19.765457761776254
234510,39.51199936666038
101336,21.314062375919725
227190,39.848140256593744
244354,12.369764984984238
135908,33.81994546004641
72360,13.386395939149592
222769,15.365132813724925
31668,10.889877481664108
296873,19.937600760205996
186797,22.216375675650077
15219,36.92603007903768
208038,11.25008897107525
166458,9.140584540276192
159272,10.517225809842438
41434,10.076299737260674
48615,27.276948724307427
229915,10.821283548071017
293741,24.574405407894304
252424,6.928828033900864
264612,7.237884074585448
60637,22.373356787216217
246751,29.532640366263628
176197,17.61334874343608
234650,27.284834936436607
57874,13.13429911180822
16257,26.849703301063954
175223,8.595204321274734
182255,13.459989637513115
267057,10.749626614611072
145259,38.09574687573598
52242,33.291827444551295
23354,22.756077151479463
69765,21.169355929327217
29437,16.0500897804151
106140,12.8912826339413
231501,15.959218034887845
100419,14.868830335703331
155511,19.738061218904686
266066,8.16400587894897
23372,25.36474890116227
71756,13.26635894111764
190954,32.52155706632361
143060,18.62524232107478
266133,12.47123318922782
125219,21.235162329777737
17208,19.974301974284355
278742,17.834112943646034
104524,28.625992042888747
49912,11.233963315763885
19167,44.89791151736494
75266,22.768678682054738
299123,37.34223862036581
163885,16.06155603700781
91212,43.43969731511243
55788,42.33346671869194
37532,17.76002355148215
63579,24.265064260662484
288801,57.785229720163485
148330,17.076714878558338
28617,9.943949111334492
275096,41.18402244880499
63469,34.930785581800805
139550,35.458303930914425
203644,27.1582765543625
258166,28.159901196864443
244869,12.440856551170043
170349,16.224374655332404
121713,32.00580301244604
35295,12.350820605566625
55865,53.19564491298436
214121,25.90506416336963
261592,13.224948920325241
27432,20.50027080729961
189301,16.721273277980593
124416,15.162455211477575
55889,74.8686607558305
46580,10.069306473263309
295239,26.575941395808897
63046,25.131429667722472
244635,17.81564218477253
158854,21.027739153108314
159598,15.460032334254628
29947,17.072249959999095
101303,19.71759561476332
289576,15.693189897380964
151907,13.80756663176194
218788,29.90540767531828
4914,19.33375272193236
97446,29.440552678229675
31563,17.6804453549129
294432,18.596447626365876
50230,21.946488278685514
256213,7.998252731516934
138826,19.501163990793838
237754,30.175438385787253
157791,21.019146863597985
282303,40.45164029702853
49745,12.329804152293356
210320,27.04459217670809
103960,31.281761542662117
91927,27.83747207299137
279112,24.502949751982648
102160,35.97344348099612
259353,14.379286071385184
172947,9.243178466913191
34334,9.747515615682264
286523,7.51037805691737
276618,12.673400093093965
60705,10.20601911819811
86068,13.90297115897493
13663,15.619344548381022
127671,24.039171446203635
27465,43.26027697182267
13335,18.45342944252907
292344,7.784513105562183
239697,29.55730360504452
234040,18.318400937838593
90033,6.507550929858796
43512,15.016618588487582
26981,15.091509933715715
79805,19.962024485088747
29069,47.193885288275354
13617,15.679133288118392
287851,12.451054941880761
158271,21.802530083921642
142450,61.102112776632474
16248,8.348993755350914
121618,21.998325498602515
2126,55.70407055023933
152479,25.609535526477938
78126,31.6356622292998
94372,27.835915067865695
85027,11.775302017884464
265239,15.834387320886727
143168,20.451653258128587
233646,20.77941687575325
176710,16.72864890157656
75129,32.95161618500071
170181,10.932868234599347
202745,50.494725514872435
258378,33.70108878831025
83839,15.806001841209001
84968,7.297037552972023
250313,25.300292548128038
132894,22.54144241931382
115328,27.930523301212684
41677,22.968320516085928
30428,13.84438450383659
18146,59.18735410570463
127702,57.14437268931477
15037,15.486304939238572
286984,49.28600506674171
138151,8.176979861174015
195096,18.640522846847478
3875,40.2044324654629
114473,56.41658137954615
45009,13.035279661228126
106637,19.87767943871611
61154,4.0619969194427075
48715,14.99277965444428
39058,23.746207143481534
228655,14.033678343979853
154321,12.207946322996632
280584,16.291804767287605
218379,129.90335678298456
25919,37.932874983187496
264244,34.92483814673438
210037,19.65403301208019
169262,8.581754411287786
178528,10.776977161851066
63326,7.706683956098386
7106,17.88762819490777
261213,19.245026973940398
258195,8.701954110367515
286126,11.702357633216026
200911,37.509480635919374
37199,7.888379791456296
47102,75.36102974175633
172303,26.945894100314543
177969,9.366365831481327
64790,17.73513071427063
124955,39.49916201037151
226723,24.897295754633504
206411,25.38987171611494
227732,8.659356043887486
27664,9.42497796172671
37195,16.240178233972394
269001,59.0302873437508
120232,71.92705362595734
197126,62.169883698916195
291964,19.79367751652788
299212,47.67415528557333
199455,31.97815964641088
71233,9.69804994331009
98825,11.138423002023105
285012,13.262398364024198
96575,20.281494742645883
57152,44.64169442831628
106339,15.665172239800018
201392,14.97193484439316
30064,12.336500106604138
120521,26.694559665026546
49930,19.379381944028932
213728,35.13489819204895
158208,25.33168533764771
1294,34.5224935213992
199319,12.52387026795224
197850,15.84214763517555
231398,25.139513336597737
91962,18.854020465765082
223115,20.878219604882116
199685,12.76917682747019
261245,16.817182252916115
12428,22.596981735268006
96197,24.24178180313123
21593,29.239425078733916
295609,14.484651011317123
223647,30.14251441008553
275124,47.541189800445956
250961,37.79122717401115
96070,15.669515513162366
218789,37.27538328630367
35442,14.45188551137693
59590,32.32899032709852
34677,23.76956894807966
233000,40.959614279326054
174985,10.078139513987045
249520,8.869800146148194
41901,10.033973001469668
281442,14.550723424011826
37734,98.20828344030966
293137,28.37484576625107
91366,20.30226366994357
68523,9.602145119954162
50604,42.80240749617503
176949,36.69506063278888
88008,15.957884370968724
121286,13.799096758234935
227627,17.35074058477363
246196,16.942100645120235
182985,21.89721252792486
28595,31.61399225983764
224285,9.449177981727367
65776,15.537321083428285
151512,27.984592571031147
222301,35.72531051228494
95662,7.65512946756633
70141,18.36528029188734
141959,16.382449740115796
288932,19.267822499392807
138569,43.271224951261885
70038,36.46196843216271
11730,10.62081717023357
281505,23.3488477344975
47841,18.556489490696222
106845,18.745454031932667
18343,80.71639040118292
109274,54.199389017185105
128130,25.20495699752759
23406,8.795378248876924
171593,29.61328419262543
224512,35.830572504306694
243438,9.448956285607196
6023,25.051081653020105
130913,20.117330025084204
182244,26.20981096256365
151489,31.43481389825047
273609,15.223158137642288
78948,12.363129800695896
80849,19.943225353760354
7735,19.95098355580607
2274,36.319877865894235
124480,21.29375086137189
299334,7.383729365271538
99180,19.61723799282786
134330,10.390595341768622
292200,16.509057071703243
230145,38.1944407005997
80931,10.718045052289883
221697,19.235908549199415
173669,25.840835003341887
140228,20.346638998207265
82387,10.962560919651041
183034,12.26930571595067
228902,7.773602603859305
66132,16.826712019467518
49796,12.951975351098294
23576,26.877517371307643
99563,24.955509725508012
238319,16.025260027240403
13360,17.942017820880707
90628,15.419018216371114
4846,26.666525349195595
243212,28.172125948133434
127375,12.195429680380503
18916,9.024750859009062
201480,99.508559262569
77556,11.705118257475897
64572,39.666517836452165
240759,23.13412646819399
208513,142.36180096297264
242107,32.20424876096227
216668,22.975593061581822
135205,9.231380702015757
18746,57.60947675515738
27,14.189913243071254
259341,19.997337021391512
266361,6.063292329029001
173879,51.21284279793428
11115,31.811085108391318
133203,15.775242349898226
102174,38.13073842413291
141598,28.562003914502803
238455,25.09920087094203
286794,11.390693703146308
271908,8.873573914693065
178108,18.05689875992541
246915,17.779297236081362
15889,21.23021905962511
96934,41.49590272545941
180942,48.83498132451168
208474,17.706630654098834
295669,35.95638471711297
49261,60.63708604441782
255806,43.5523748294486
55261,12.046203601818288
188259,25.553281098313747
64308,17.222365826341548
142509,53.735097343344286
183839,12.516918016382393
162941,16.870155069701198
129452,20.70956243035511
77945,35.885644197794214
46454,10.596144052861298
86158,22.348607569076776
61329,22.770535469813098
1234,33.48827003239422
95112,22.465529352453103
58138,33.94654855293019
62290,13.885382262138846
114093,15.80230827362519
110770,14.344787966232223
113954,19.927588017478392
231163,24.37159305666264
257556,22.766409890594336
182584,35.14909700410685
142589,56.31538848377064
290248,19.176362093808674
146775,20.159751090027953
218321,30.49580640885777
12388,27.310449103829164
186698,25.60379351151309
171771,20.890611800053943
260301,14.445821030812294
111562,15.738317175013616
43434,22.366838016405914
271628,17.381917645752498
152630,13.391101735676706
76879,13.426884598625714
103401,76.84814426614322
202687,7.757009344896437
224967,10.494897995607701
62617,14.057896779604635
151608,10.198697155738854
178155,36.86631642889679
5123,52.6916535939168
107475,23.12976037290725
46334,11.579704082266023
290355,19.817935713889543
32300,19.417765401270263
137977,15.453673929863765
167777,7.659454787543547
86539,15.850635462546524
251617,37.23375392665717
205063,17.948624207035223
177762,100.11879545336606
91031,11.504846586247668
68251,27.630349343559555
115395,29.72980882946645
133418,57.25308732887365
275052,28.02711787742568
262998,34.11808516548453
159557,16.11359080863864
230057,25.24272926130585
82677,11.232861308680006
213953,21.603137024472012
109523,18.71152151837009
1084,8.295861771932747
48488,23.935315627905315
241880,17.65696438294821
123353,28.891170420493303
20752,19.472622920614103
229582,26.842587371068632
171832,20.33707591347612
84570,8.309063045310275
197079,10.18506456637299
75024,17.5499621518128
76968,9.98067119742915
38630,21.27274958641784
129086,89.76464422442136
32388,22.35506972135551
232998,15.698307357192803
33385,38.43732662307873
95807,7.82842260242066
179943,39.60750280932173
180973,13.821925847211809
66872,15.099070880397326
77461,9.955277747122594
269287,14.166243855493017
19665,31.233163500584613
276317,20.388731194113827
158981,10.806893992802115
133914,22.89279504539451
291986,32.28973193402257
38028,7.590126949600441
160301,29.077856328800653
143180,28.343187070661234
191421,41.17284333329965
205917,12.568885302534818
184874,21.336299075507068
80765,22.212602622928543
105113,14.966860793512344
162595,33.36922959501711
289472,12.385728339068105
27616,32.94823845624879
7956,34.32581813381995
115084,35.64690328902986
48513,12.489774087214764
27414,25.903159831361997
71188,42.22866951385751
265608,27.383379434028548
176399,6.872462259600911
220459,12.645092533920852
258149,8.634015621876173
289373,16.58004226589494
20484,7.689777646492223
289116,25.561279340639388
176287,20.3019486451774
24050,18.657134634203615
241020,21.879468828212694
91798,14.486475260110621
148631,59.04146031418953
126149,13.38703645065016
188836,22.786665587054078
77418,11.437551498116687
255642,30.144789396631463
213129,24.472752725073498
79753,9.790861262742972
73328,45.14529506182132
143594,20.072077250973738
10421,18.05147966534518
256529,26.235635832598586
168840,26.32907286699668
41844,10.685578884979982
27482,10.19337824514663
52965,30.448488432186192
288715,10.188995112144367
116218,21.162090922152906
52827,9.716222870631801
100971,7.684416526982819
210119,15.090107272833654
136551,13.499430103658643
146948,20.08610058458146
70173,64.56103043099463
279513,38.69111378677221
193454,18.242269276181815
185602,13.265759064431471
253277,13.947663107397442
100713,28.927524664966494
255290,9.495133855099688
51518,20.042762815981224
159024,25.57946189674476
298261,12.83489418413809
256483,20.263721293885027
157480,42.83813761624671
269077,12.514735494969482
48451,39.53842428617636
35773,8.185224566070923
14164,7.575211301861331
82983,22.6984584921672
45447,22.285252992420055
93826,14.841732192012655
179135,26.789099874936714
150514,10.072318260742124
105157,46.614221687532236
136493,27.723960795011713
59667,13.15741490715052
173651,18.337507987920677
247069,21.635798234988783
253867,11.656289058633151
293192,6.780224716820981
276690,6.100658214544626
179282,10.439976472086538
195947,69.8061381056117
169961,33.468189852431784
46212,11.145596198541407
114263,15.93933189394177
111261,21.174190833275528
21080,13.106174968472533
214629,23.699970829497644
295339,14.158662621147514
77329,10.455316617720486
221361,9.047691819751652
299302,16.32082714215137
111827,26.662032249626442
262217,67.99211615076233
240060,63.08047955343457
297861,14.882174654523268
72335,13.088808502395874
199731,8.972251557947923
50018,18.447789571271645
68667,33.28128648789117
278599,24.877527138497996
282362,16.028035012980162
177130,34.26317865315363
240097,16.83959376056352
98620,17.048150990201208
279363,28.162120156911143
188533,10.735572503309294
165456,9.226164727203695
20646,35.814251566896225
140565,11.021802731234239
88066,33.981753330372406
120807,28.67798367785401
135041,29.874659394960446
235651,23.867274557308107
218694,19.77293215783483
290115,32.33895939212485
54985,25.479269156852837
73351,25.463115538701267
174411,10.737237176685621
247780,44.985318480122814
149159,19.924140252834878
221850,22.4682429190492
256069,9.076886316255706
73521,21.348790964185095
125433,9.771093437240243
92043,20.157839870704727
34384,20.795129753809203
97888,18.068816394361555
29326,26.07699706837318
163005,28.086234536209144
226211,38.12661477869824
53531,29.60367903226645
62394,13.106313651839232
195676,39.74905382620896
277061,13.327493652277163
68103,15.041712666563694
30674,37.68403143676815
126845,13.811564918294312
260635,9.386602878845986
78213,16.78986446395571
130623,23.86590423240193
279565,16.061617374521443
78417,36.177640296467196
251358,9.47007696748874
179214,11.461075212386692
180588,19.61051697609321
133784,17.190631333528074
145985,21.234078228514207
190593,7.24377287416527
260070,16.90680329404374
186575,17.566899535119045
115791,28.6271654406339
49558,21.426115204493755
295409,10.199118297809898
149576,10.642750706044058
37064,24.470776342378304
34383,23.401616803631754
47669,8.674655965349686
16193,8.585117495614979
144889,28.291337638588526
220497,19.031632987255772
246022,14.00685043489209
217207,31.044075115619595
259504,14.146454048267305
236163,53.706649715367014
100511,11.62435541584229
268389,14.67249253506693
131036,16.87871973901925
40511,25.126359109040344
279102,36.86622176196975
221907,22.960807191173945
156668,17.098614706632965
249965,30.73508592518535
205469,45.78278853189758
216482,48.37307511645418
282932,23.002972762226776
143426,11.334956468522854
44159,13.297878207236474
37580,24.309496257148417
65880,17.94431451931451
226387,34.470130933954955
198456,17.937767670745032
78443,23.426759767731173
242829,10.252753827612624
73174,32.91396451101402
122609,14.151174015160255
262523,9.700276886262365
212697,11.786420692786212
44551,14.816057486211498
61338,13.751833818205121
164935,13.494184397845117
272174,15.452327117265973
11148,31.2294086416356
226955,17.589117501665452
275676,9.447918209382845
44423,20.020169953982908
230825,10.052077227448487
285085,22.974119520102022
138623,22.88530470554208
270376,16.722979695339458
126046,26.400482032667714
183235,22.908510546095986
71344,24.66792220707734
201430,30.475729100667444
59051,26.19283130521164
5958,38.20929426852634
188153,16.38442105758411
209842,22.416774886163008
13124,37.07139502845316
148136,21.674902381777034
128169,23.892293572262073
63253,13.152864220332622
34031,25.504412402196408
147021,31.94151079816968
191822,42.05446218920699
237067,71.3421437725654
105672,22.522593146065823
261115,7.772287381832481
26089,17.925904447415316
243540,28.841587926697475
5382,16.824228169467084
40454,21.668980812532865
27200,96.96921635002424
17767,28.28371157083171
144806,6.904925166998567
250480,53.40584453114038
216086,7.568065277236243
160114,12.725841744696679
110863,9.201680568989769
24977,21.577845141373217
247324,14.541496799043063
79559,11.592114861530517
49686,14.504776369112008
10983,16.615461337974526
228751,30.855921309929776
141249,19.675674990252773
134457,20.115115369317518
168539,24.83856371065497
231780,6.760679258812225
99637,39.91552511926075
10931,37.931718223804744
3467,10.172800344020967
161688,66.1406552622307
42775,14.307091646507152
88509,20.781674491741718
42352,25.81561589583588
233435,46.1301784853075
66873,23.349542319366844
294427,12.070885263140283
127892,29.023346115755967
36411,32.44559399198898
71892,17.57919844791828
244013,21.57562860204107
283600,17.118033327262502
229839,27.547092571508234
196031,35.81793049845422
235769,17.657321257991224
70449,14.485457779227985
24176,24.861583715960943
145423,18.85866756822403
214718,22.487405967872977
288922,14.766796612437872
198963,9.020046723429445
216991,11.42352847081714
150019,16.99203800110303
270354,20.072163556531162
153668,8.824653218444219
169177,18.101680518675135
89320,51.3999586696208
156425,9.136948463925549
94970,18.778366756351893
121083,16.275716893430264
267190,7.580469452822382
292055,37.30155315602941
52257,13.014527436723647
169916,7.379234866473087
86149,22.047291544603613
181856,13.583382418590915
281178,16.966623541342067
81321,24.29922164681586
145047,62.32860896688547
198306,30.67420112161391
122165,25.54283571322591
242103,15.210146442919967
261533,20.095280587375072
75482,6.388287600802794
195172,64.24680041963518
255707,20.49409957110649
38157,26.565613502455918
239796,15.941748774903983
141517,12.58738926025981
42316,28.6654386710843
72276,57.14281152692225
160172,12.599995036314459
71535,12.780186069959482
66812,28.849275317794152
42694,15.952580975582835
243797,12.16862218205329
203783,15.87644586234044
138642,16.14463471680029
196866,15.233480982473193
201498,24.71290135353815
68739,42.774500446136024
294485,11.22011494822964
138653,57.87264252127085
241295,22.54786081417379
134939,26.849612752939137
288052,18.042078459497674
256403,33.69099051685298
154438,17.674562727373182
175563,17.916165258945725
71527,17.597046593215893
149773,6.260360539310821
56216,43.76194038855704
192771,31.74183961990934
84022,23.0955404911464
235476,53.85233285678591
147850,55.206406581214445
295926,8.636932933607325
18766,50.091395894482076
132961,24.79059688060028
21861,35.83821314190729
19421,33.135721298809266
70039,26.34046962921744
273471,9.93679651356756
154785,28.20542310051852
128202,7.6403398169187815
3863,30.636021103436782
86050,9.813184502383523
97461,89.35033058757627
165756,10.182463352433505
3765,26.356264502069145
40698,13.902507993426394
45477,34.294010185860884
56804,13.899704665552884
153664,21.91426146010293
254518,17.977324833224305
249841,11.516861130738025
51362,16.567208831441075
214265,8.24343511060244
181400,8.588859645461966
135116,12.14797871796698
252998,15.498739181806751
105036,15.802118651220349
98313,9.892102760023645
228508,14.147193280807487
96314,13.51666011486051
263944,16.562486214124657
98245,24.961259501426053
277323,8.827191110527083
268232,13.925643732328446
39233,17.583483458383487
167441,25.690833595956086
283346,22.236921440822556
60920,15.302489355775032
219037,19.598242680479288
281220,53.96586985886017
145313,29.185976324533826
95278,16.48858573272905
254050,17.26179088548137
164664,18.626598707615802
229332,9.831521511810315
221986,20.89609104505426
281189,16.58637437375112
42475,9.292506597986915
26114,11.07135847439256
265504,20.889329864102237
106478,40.21268794902539
232142,16.71280463786634
271257,18.06042592123722
33206,14.545726437673714
281716,11.1031629234727
13546,26.85083637579281
168081,17.817624355410434
10831,14.904883501988122
221282,18.785614203332724
200052,185.36999038961312
2916,17.897361244671785
158487,9.87921439788969
136249,8.436275175436108
67830,12.184592129340393
286872,34.18340015279308
190562,13.673899033674525
103314,14.858385099084101
214490,42.15808680902911
110070,25.212236204931997
230752,12.936261347505473
272130,14.613776968573772
245871,13.336056001706472
288521,21.831595841546754
42871,15.86555270141769
38963,27.899904780610473
179367,17.85989122435699
181558,18.123991899876888
74574,12.65764338406902
199793,21.25087690099877
56920,21.513974158717723
278325,9.303602796528583
30955,15.284034451227264
52625,37.74443943321371
19723,27.725452426563162
168374,35.83002598786341
14847,12.189291234148618
260797,59.51144582046702
33818,30.391071541550733
97675,17.05661725083977
279475,19.004824035606628
181091,17.115425552161206
198308,22.878935155295927
67412,21.69176561040672
110577,20.095366285814084
41649,20.223678756177684
246179,30.73203405775726
59374,17.12961363750318
222206,8.349307688847045
94066,14.694320920547227
211198,12.388312798584582
251311,7.623274733639342
22857,12.61455683100692
237097,16.76876638043132
105969,29.006773601445133
33807,16.19993412698478
19120,25.00171796669936
58468,22.493334530668108
223918,15.164993227228912
33157,29.48529744807118
38128,22.59021956393719
113350,15.492469193322021
51306,24.370576171915346
228031,10.154472161582724
229195,18.835317316251313
84309,21.659120801476277
3154,41.741102258556886
141368,53.47858820606678
153999,21.40115389718556
269220,45.370683176817
156798,62.007084125174906
144133,14.081991052791102
7606,30.28166700066021
33180,16.151720664031515
133012,15.133659466918765
296397,13.631884376452504
116449,27.468376214687833
179071,9.47835163102544
159529,18.771726286646967
218606,18.928289993203403
117544,20.549931051028256
175432,10.235544164036886
181485,13.352759764728692
211720,19.421851218217014
163100,11.875135766504554
49760,14.775756032990353
111379,27.279127241262618
86920,12.529661517904842
4300,17.95771775993111
157578,17.644183763149073
25065,14.021043899743349
40776,10.347999388288228
122433,26.37516238076163
212273,12.248960504942055
136397,10.947108132838661
57825,14.902654666969651
122156,25.832897597868943
93805,25.541773515913974
155505,41.59494207740158
220338,16.140020496162546
184096,32.63345361140766
248268,13.913376317408904
257686,18.446457307834013
241215,34.693930388646194
106634,27.265133183153015
290127,38.35891445596883
28069,15.215969151600792
244633,16.874743607864513
243084,21.948219050357
182315,16.25942451294144
120547,17.290658509272646
65216,24.88130409447516
49113,11.005737971286226
184406,15.938637082898628
139126,16.32159492827336
82482,18.874304632131516
91694,57.89049678789434
5243,23.19643485386648
88653,17.677026791997275
23380,22.282951364181827
121357,26.753228619522957
168241,19.793051190361936
157949,23.98669177701349
274991,14.559248068380278
44736,29.697106205760157
170395,40.848787018349455
181032,19.62335810286373
24293,20.2998040339888
13729,45.18448755347467
20341,51.71995770989404
231130,12.449450068354695
199226,23.786001768461944
97777,41.53468550804948
273756,22.421923801640933
